,Id,PID,Lot Frontage,Lot Area,Street,Lot Shape,Utilities,Lot Config,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Fireplace Qu_Ex,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_NA,Fireplace Qu_Po,Fireplace Qu_TA,Pool QC_Ex,Pool QC_NA,Pool QC_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_NA,Bsmt Exposure_No,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_NA,Bsmt Qual_Po,Bsmt Qual_TA,Exter Cond_Ex,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Year Built Sq,Overall Qual Sq,Exter Qual Sq,Kitchen Qual Sq,Neighborhood_Ex,Neighborhood_Gd,Functional_Po
23,2766,906475050,101.27867726569607,21453,Pave,IR1,AllPub,CulDSac,Sev,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,CBlock,TA,ALQ,938,Unf,0,0,938,GasA,Y,SBrkr,988,0,0,988,1,0,1,0,1,1,TA,4,2,Attchd,1969.0,Unf,2,540,TA,TA,Y,0,130,0,130,0,0,NA,0,10,2006,WD ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3876961,36,3876961,36,0,0,0
24,534,531363010,80.0,9605,Pave,Reg,AllPub,Corner,Gtl,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,Unf,0,Unf,0,1218,1218,GasA,Y,SBrkr,1218,0,0,1218,0,0,1,1,3,1,Gd,6,0,Detchd,2007.0,RFn,2,576,TA,TA,Y,0,178,0,0,0,0,NA,0,4,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4028049,49,4028049,49,0,0,0
25,1452,907227050,60.0,7180,Pave,IR1,AllPub,Inside,Gtl,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,CBlock,TA,ALQ,390,Unf,0,474,864,GasA,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,TA,5,0,Detchd,1989.0,Unf,1,352,TA,TA,Y,0,0,0,0,0,0,NA,0,5,2008,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3888784,25,3888784,25,0,0,0
26,630,535150070,76.83673367485667,12513,Pave,IR1,AllPub,FR2,Gtl,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,BrkTil,Fa,Unf,0,Unf,0,715,715,GasA,Y,SBrkr,1281,457,0,1738,0,0,2,0,4,1,TA,7,1,Attchd,1920.0,Unf,1,368,TA,TA,Y,55,0,0,0,0,0,NA,0,6,2009,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,3686400,16,3686400,16,0,0,0
27,2648,902125020,50.0,9000,Pave,Reg,AllPub,Corner,Gtl,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,BrkTil,Fa,Unf,0,Unf,0,636,636,GasA,Y,FuseA,1089,661,0,1750,0,0,1,0,3,1,Ex,8,0,Detchd,1937.0,Unf,1,240,Fa,Po,N,0,0,293,0,0,0,MnPrv,0,6,2006,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3534400,25,3534400,25,0,0,0
28,125,534425310,80.0,8800,Pave,Reg,AllPub,Inside,Gtl,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,PConc,TA,GLQ,763,Unf,0,173,936,GasA,Y,SBrkr,1054,0,0,1054,1,0,1,0,3,1,Gd,6,0,Attchd,1963.0,RFn,2,480,TA,TA,Y,120,0,0,0,0,0,MnPrv,0,5,2010,WD ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3853369,36,3853369,36,0,0,0
29,1904,534451020,51.0,3500,Pave,Reg,AllPub,Inside,Gtl,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,TA,LwQ,144,Unf,0,226,370,GasA,N,FuseA,442,228,0,670,1,0,1,0,2,1,Fa,4,0,NA,0.0,NA,0,0,NA,NA,N,0,21,0,0,0,0,MnPrv,2000,7,2007,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3783025,9,3783025,9,0,0,0
30,1670,527404150,62.69376116977702,7340,Pave,IR1,AllPub,Inside,Gtl,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,TA,ALQ,322,Unf,0,536,858,GasA,Y,SBrkr,858,0,0,858,0,0,1,0,2,1,TA,4,0,Detchd,1979.0,Unf,1,684,TA,TA,Y,0,0,0,0,0,0,NA,0,6,2007,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3884841,16,3884841,16,0,0,0
31,756,903458170,52.0,6240,Pave,Reg,AllPub,Inside,Gtl,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,TA,BLQ,152,Unf,0,628,780,GasA,Y,FuseA,848,0,360,1208,0,0,1,0,2,1,TA,5,0,Detchd,1962.0,Unf,2,539,TA,TA,Y,0,23,112,0,0,0,NA,0,1,2009,WD ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3705625,16,3705625,16,0,0,0
32,717,902326030,65.0,11700,Pave,IR1,AllPub,Corner,Gtl,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,Stone,Fa,Unf,0,Unf,0,1240,1240,GasW,N,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,Gd,8,1,Detchd,1950.0,Unf,4,864,TA,TA,N,181,0,386,0,0,0,NA,0,5,2009,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3534400,49,3534400,49,0,0,0
33,1032,527378020,80.0,10000,Pave,Reg,AllPub,Inside,Gtl,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,TA,BLQ,1084,Unf,0,92,1176,GasA,Y,SBrkr,1178,0,0,1178,0,1,1,1,3,1,Gd,5,1,Attchd,1973.0,Unf,2,439,TA,TA,Y,224,0,0,0,0,0,MnPrv,0,11,2008,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3892729,25,3892729,25,0,0,0
34,852,907196060,75.0,11166,Pave,Reg,AllPub,Inside,Gtl,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,PConc,TA,GLQ,24,Unf,0,1468,1492,GasA,Y,SBrkr,1492,0,0,1492,0,0,2,0,3,1,Gd,6,1,Attchd,2001.0,RFn,2,608,TA,TA,Y,0,114,0,0,168,0,NA,0,7,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4004001,49,4004001,49,0,0,0
35,1731,528218100,58.0,13204,Pave,IR1,AllPub,Inside,Gtl,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,PConc,TA,Unf,0,Unf,0,608,608,GasA,Y,SBrkr,608,850,0,1458,0,0,2,0,3,1,Gd,6,0,BuiltIn,2007.0,Fin,2,454,TA,TA,Y,100,33,0,0,0,0,NA,0,5,2007,New,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4024036,49,4024036,49,0,0,0
36,2639,902103090,60.0,5520,Pave,Reg,AllPub,Corner,Gtl,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,PConc,Fa,LwQ,284,Unf,0,863,1147,GasA,N,SBrkr,1147,510,0,1657,0,0,1,0,4,1,Fa,9,1,Detchd,1920.0,Unf,1,162,Fa,Fa,N,0,0,0,0,0,0,NA,0,7,2006,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3686400,16,3686400,16,0,0,0
37,2071,905228020,67.2321981228859,9000,Pave,Reg,AllPub,Inside,Gtl,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Slab,NA,NA,0,NA,0,0,0,GasA,N,FuseA,998,0,0,998,0,0,1,0,3,1,TA,5,0,2Types,1952.0,Unf,2,460,Fa,TA,Y,0,0,140,0,0,0,NA,0,5,2007,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3783025,16,3783025,16,0,0,0
38,1267,535451010,74.0,8892,Pave,Reg,AllPub,Corner,Gtl,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,Stone,TA,Unf,0,Unf,0,105,105,GasA,Y,SBrkr,910,0,0,910,0,0,1,0,3,1,Gd,5,0,Attchd,1953.0,Unf,2,414,TA,TA,Y,196,0,150,0,0,0,GdWo,0,10,2008,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3814209,25,3814209,25,0,0,0
39,1851,533242080,73.0,7321,Pave,IR1,AllPub,Inside,Gtl,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,PConc,TA,Unf,0,Unf,0,1339,1339,GasA,Y,SBrkr,1358,0,0,1358,0,0,2,0,3,1,Gd,5,0,Detchd,1999.0,Unf,2,625,TA,TA,Y,176,174,0,0,0,0,NA,0,12,2007,COD,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3996001,49,3996001,49,0,1,0
40,567,533210010,40.0,3951,Pave,Reg,AllPub,Corner,Gtl,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,PConc,TA,Unf,0,Unf,0,612,612,GasA,Y,SBrkr,612,612,0,1224,0,0,2,1,2,1,Gd,4,0,Detchd,2009.0,RFn,2,528,TA,TA,Y,0,234,0,0,0,0,NA,0,6,2009,New,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4036081,36,4036081,36,0,1,0
41,2439,528280100,73.28527005914076,11214,Pave,IR1,AllPub,Corner,Gtl,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,Unf,0,Unf,0,930,930,GasA,Y,SBrkr,956,930,0,1886,0,0,2,1,4,1,Gd,10,1,Attchd,1998.0,Fin,2,431,TA,TA,Y,89,0,0,0,0,0,NA,0,7,2006,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3992004,49,3992004,49,0,0,0
42,1898,534427140,75.0,7388,Pave,Reg,AllPub,Corner,Gtl,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,TA,Rec,405,Unf,0,658,1063,GasA,Y,SBrkr,1327,0,0,1327,1,0,1,0,3,1,Gd,7,0,Detchd,1974.0,Unf,2,624,TA,TA,Y,0,0,0,0,0,0,NA,0,7,2007,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3837681,25,3837681,25,0,0,0
43,647,535351050,75.0,14559,Pave,Reg,AllPub,Inside,Gtl,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,CBlock,TA,BLQ,650,Rec,180,178,1008,GasA,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,TA,6,2,CarPort,1951.0,Unf,1,288,TA,TA,Y,324,42,0,0,168,0,NA,2000,6,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3806401,25,3806401,25,0,0,0
44,2256,916226090,46.0,4054,Pave,IR1,AllPub,Inside,Gtl,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,BrkTil,TA,GLQ,949,Unf,0,552,1501,GasA,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,Gd,5,2,Attchd,1987.0,Fin,2,512,TA,TA,Y,240,0,0,0,0,0,NA,0,10,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3948169,49,3948169,49,0,1,0
45,979,923228150,21.0,1533,Pave,Reg,AllPub,Inside,Gtl,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,CBlock,TA,Unf,0,Unf,0,546,546,GasA,Y,SBrkr,798,546,0,1344,0,0,1,1,3,1,TA,6,1,NA,0.0,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,0,5,2009,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3880900,16,3880900,16,0,0,0
46,1444,907196050,68.0,11250,Pave,IR1,AllPub,Inside,Gtl,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,PConc,TA,GLQ,486,Unf,0,434,920,GasA,Y,SBrkr,920,866,0,1786,1,0,2,1,3,1,Gd,6,1,Attchd,2001.0,RFn,2,608,TA,TA,Y,0,42,0,0,0,0,NA,0,9,2008,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4004001,49,4004001,49,0,0,0
47,2485,531479030,60.0,7800,Pave,Reg,AllPub,Corner,Gtl,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,TA,BLQ,641,Unf,0,187,828,GasA,Y,SBrkr,965,0,0,965,1,0,1,0,3,1,TA,6,0,Detchd,1979.0,Unf,1,300,TA,TA,Y,421,0,0,0,0,0,MnPrv,0,7,2006,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3861225,25,3861225,25,0,0,0
48,157,535350040,74.0,5868,Pave,Reg,AllPub,Inside,Gtl,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,TA,BLQ,248,Rec,240,448,936,GasA,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,TA,4,0,Attchd,1956.0,Fin,1,308,TA,TA,Y,0,0,80,0,160,0,NA,0,5,2010,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3825936,25,3825936,25,0,0,0
49,88,532377100,75.0,7500,Pave,Reg,AllPub,Corner,Gtl,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,CBlock,TA,ALQ,824,Unf,0,216,1040,GasA,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,TA,5,0,Attchd,1963.0,Fin,1,308,TA,TA,Y,0,0,220,0,0,0,MnPrv,0,6,2010,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3853369,25,3853369,25,0,0,0
